4, 0.0220477, 0.00562912
5, 0.0420868, 0.0121244
6, 0.0727567, 0.0212576
7, 0.110702, 0.0313103
8, 0.170598, 0.0487619
9, 0.248568, 0.067733
10, 0.337382, 0.0934226
11, 0.432003, 0.121333
12, 0.566595, 0.161561
13, 0.707158, 0.194356
14, 0.858829, 0.225365
15, 0.996104, 0.289649
16, 1.27792, 0.359353
17, 1.42429, 0.411329
18, 1.65672, 0.458705
19, 1.81975, 0.560758
20, 2.16873, 0.636403
21, 2.27286, 0.737173
22, 2.53126, 0.838528
23, 2.78052, 0.935862
24, 3.24461, 1.06612
25, 3.37502, 1.07922
26, 3.60618, 1.21488
27, 3.81099, 1.33088
28, 4.19616, 1.4581
29, 4.23906, 1.60342
30, 4.49281, 1.76512
31, 4.59482, 1.9055
32, 3.5674, 2.1014
33, 5.61182, 2.14239
34, 6.00593, 2.29929
35, 6.0241, 2.49644
36, 6.5405, 2.7244
37, 6.51247, 2.66205
38, 6.85814, 2.84626
39, 6.94667, 3.04612
40, 7.75696, 3.25361
41, 7.19456, 3.25175
42, 7.661, 3.37449
43, 7.47555, 3.52959
44, 7.94297, 3.80962
45, 7.38509, 4.00144
46, 8.27853, 4.2264
47, 8.17642, 4.45091
48, 9.44355, 4.75075
49, 9.1597, 4.28939
50, 9.15788, 4.48993
51, 9.04489, 4.58311
52, 9.16778, 4.90643
53, 8.91711, 5.07824
54, 9.02942, 5.33164
55, 8.6405, 5.46602
56, 8.97197, 5.85714
57, 9.71221, 5.59379
58, 9.84696, 5.93946
59, 9.66205, 6.13117
60, 10.3329, 6.47947
61, 10.1315, 6.08269
62, 10.398, 6.30176
63, 9.70932, 6.51855
64, 8.58647, 6.73655
