16, 0.815701, 0.388285, 49.0983
17, 12.4569, 0.697081, 16.3243
18, 16.7358, 0.852189, 16.7564
19, 17.7999, 1.02078, 13.4655
20, 19.8627, 1.15307, 13.009
21, 20.498, 1.32976, 10.252
22, 22.9961, 1.46316, 9.86841
23, 23.7044, 1.73505, 8.35049
24, 27.973, 2.03178, 8.40692
25, 27.5816, 2.16094, 7.41541
26, 31.7523, 2.36523, 7.45323
27, 19.4197, 1.69688, 6.97847
28, 31.3043, 2.82706, 6.91728
29, 34.2571, 3.09636, 6.01328
30, 37.531, 3.49392, 5.24287
31, 38.6622, 3.85919, 5.89608
32, 52.6018, 4.53361, 75.6804
33, 36.1973, 3.92884, 25.0517
34, 40.3215, 4.73696, 27.0006
35, 36.1398, 5.01013, 22.9311
36, 46.9015, 7.63097, 19.5083
37, 40.1074, 5.16262, 14.4034
38, 39.7834, 5.75032, 14.162
39, 35.8423, 6.27812, 10.1268
40, 40.9403, 6.94721, 11.4937
41, 46.0703, 6.92534, 10.1724
42, 49.7278, 7.52455, 9.80755
43, 50.6541, 7.80565, 9.85679
44, 52.2335, 8.56648, 8.05913
45, 53.3266, 9.49734, 6.73687
46, 54.7847, 9.14526, 8.15116
47, 54.4951, 10.3686, 7.76868
48, 59.7565, 11.6987, 84.8509
49, 52.4, 11.1282, 34.7958
50, 56.0237, 6.61164, 36.0836
51, 47.6434, 12.2919, 23.7172
52, 50.9155, 13.0152, 22.0757
53, 47.0394, 13.5445, 16.9058
54, 48.2995, 13.0071, 17.5032
55, 45.6299, 14.6897, 15.3286
56, 49.4361, 15.7792, 15.1239
57, 49.6471, 16.2641, 12.2683
58, 50.9874, 16.8997, 12.0236
59, 50.7295, 17.5646, 10.0273
60, 55.3993, 15.7327, 11.0793
61, 54.5921, 18.3723, 9.88523
62, 84.698, 30.051, 8.8508
63, 55.8827, 19.7454, 9.00623
64, 83.4802, 22.1072, 90.3966
