16, 5.84575, 0.735059, 8.6814
17, 5.71648, 0.814465, 5.25312
18, 6.20132, 0.958728, 5.69948
19, 6.08647, 1.13426, 4.55364
20, 7.40124, 1.26819, 7.93605
21, 7.05339, 1.44514, 5.44757
22, 7.4795, 1.67825, 5.08843
23, 7.37231, 1.89082, 4.37169
24, 8.60277, 2.25479, 10.1215
25, 8.06666, 2.0197, 6.89805
26, 8.46333, 2.27851, 6.07834
27, 7.75199, 2.48447, 5.28251
28, 8.48757, 2.70683, 11.1239
29, 8.24959, 2.91588, 7.54915
30, 8.54179, 3.07921, 6.71343
31, 8.20388, 3.41943, 5.442
32, 4.92689, 3.71657, 10.1163
33, 10.3222, 3.6355, 7.17465
34, 10.4936, 3.89301, 6.7632
35, 9.91661, 4.34642, 6.09526
36, 11.3395, 4.90545, 9.52312
37, 10.4328, 4.42168, 7.04064
38, 10.755, 4.77888, 6.66258
39, 9.97173, 4.99945, 5.93417
40, 11.7957, 5.38705, 10.5735
41, 10.4802, 5.13732, 7.7219
42, 11.1269, 5.54284, 7.04612
43, 10.3508, 5.74869, 6.4139
44, 11.1892, 6.04693, 11.138
45, 10.8799, 6.36004, 8.38627
46, 11.3209, 6.64279, 7.50279
47, 10.5464, 6.96915, 6.68603
48, 12.2788, 7.89404, 10.2203
49, 11.1959, 6.41421, 7.72002
50, 12.1942, 6.70374, 7.64725
51, 11.2772, 6.93909, 7.1281
52, 11.4907, 7.20896, 9.63567
53, 11.2572, 7.51223, 7.87779
54, 10.9671, 7.83356, 7.36869
55, 10.4419, 8.0362, 6.70872
56, 12.3358, 8.65641, 10.9092
57, 11.6249, 8.00059, 8.65666
58, 12.2321, 8.4365, 8.03242
59, 11.6134, 8.69633, 7.40297
60, 12.515, 9.45517, 11.1701
61, 12.0439, 8.45098, 8.89271
62, 12.1888, 8.82215, 8.26368
63, 11.6828, 8.97236, 7.49329
64, 9.63803, 9.69812, 10.1158
